"","GEOID","NAME","age_bin","group_pop"
"8518","79229","ZCTA5 79229","5-17",51
"8519","79229","ZCTA5 79229","50-64",92
"8520","79229","ZCTA5 79229","65+",121
"8521","79230","ZCTA5 79230","<5",17
"8522","79230","ZCTA5 79230","18-49",72
"8523","79230","ZCTA5 79230","5-17",26
"8524","79230","ZCTA5 79230","50-64",45
"8525","79230","ZCTA5 79230","65+",19
"8526","79231","ZCTA5 79231","<5",0
"8527","79231","ZCTA5 79231","18-49",60
"8528","79231","ZCTA5 79231","5-17",57
"8529","79231","ZCTA5 79231","50-64",0
"8530","79231","ZCTA5 79231","65+",0
"8531","79233","ZCTA5 79233","<5",1
"8532","79233","ZCTA5 79233","18-49",39
"8533","79233","ZCTA5 79233","5-17",45
"8534","79233","ZCTA5 79233","50-64",39
"8535","79233","ZCTA5 79233","65+",21
"8536","79234","ZCTA5 79234","<5",2
"8537","79234","ZCTA5 79234","18-49",8
"8538","79234","ZCTA5 79234","5-17",3
"8539","79234","ZCTA5 79234","50-64",6
"8540","79234","ZCTA5 79234","65+",7
"8541","79235","ZCTA5 79235","<5",265
"8542","79235","ZCTA5 79235","18-49",1138
"8543","79235","ZCTA5 79235","5-17",677
"8544","79235","ZCTA5 79235","50-64",588
"8545","79235","ZCTA5 79235","65+",630
"8546","79236","ZCTA5 79236","<5",10
"8547","79236","ZCTA5 79236","18-49",49
"8548","79236","ZCTA5 79236","5-17",52
"8549","79236","ZCTA5 79236","50-64",82
"8550","79236","ZCTA5 79236","65+",25
"8551","79237","ZCTA5 79237","<5",28
"8552","79237","ZCTA5 79237","18-49",123
"8553","79237","ZCTA5 79237","5-17",26
"8554","79237","ZCTA5 79237","50-64",115
"8555","79237","ZCTA5 79237","65+",125
"8556","79239","ZCTA5 79239","<5",2
"8557","79239","ZCTA5 79239","18-49",29
"8558","79239","ZCTA5 79239","5-17",24
"8559","79239","ZCTA5 79239","50-64",31
"8560","79239","ZCTA5 79239","65+",95
"8561","79240","ZCTA5 79240","<5",0
"8562","79240","ZCTA5 79240","18-49",40
"8563","79240","ZCTA5 79240","5-17",16
"8564","79240","ZCTA5 79240","50-64",18
"8565","79240","ZCTA5 79240","65+",7
"8566","79241","ZCTA5 79241","<5",96
"8567","79241","ZCTA5 79241","18-49",892
"8568","79241","ZCTA5 79241","5-17",430
"8569","79241","ZCTA5 79241","50-64",432
"8570","79241","ZCTA5 79241","65+",420
"8571","79243","ZCTA5 79243","<5",0
"8572","79243","ZCTA5 79243","18-49",25
"8573","79243","ZCTA5 79243","5-17",0
"8574","79243","ZCTA5 79243","50-64",17
"8575","79243","ZCTA5 79243","65+",11
"8576","79244","ZCTA5 79244","<5",49
"8577","79244","ZCTA5 79244","18-49",297
"8578","79244","ZCTA5 79244","5-17",231
"8579","79244","ZCTA5 79244","50-64",98
"8580","79244","ZCTA5 79244","65+",195
"8581","79245","ZCTA5 79245","<5",87
"8582","79245","ZCTA5 79245","18-49",795
"8583","79245","ZCTA5 79245","5-17",456
"8584","79245","ZCTA5 79245","50-64",539
"8585","79245","ZCTA5 79245","65+",469
"8586","79247","ZCTA5 79247","<5",0
"8587","79247","ZCTA5 79247","18-49",21
"8588","79247","ZCTA5 79247","5-17",22
"8589","79247","ZCTA5 79247","50-64",17
"8590","79247","ZCTA5 79247","65+",4
"8591","79248","ZCTA5 79248","<5",159
"8592","79248","ZCTA5 79248","18-49",532
"8593","79248","ZCTA5 79248","5-17",362
"8594","79248","ZCTA5 79248","50-64",241
"8595","79248","ZCTA5 79248","65+",327
"8596","79250","ZCTA5 79250","<5",113
"8597","79250","ZCTA5 79250","18-49",494
"8598","79250","ZCTA5 79250","5-17",233
"8599","79250","ZCTA5 79250","50-64",339
"8600","79250","ZCTA5 79250","65+",222
"8601","79251","ZCTA5 79251","<5",0
"8602","79251","ZCTA5 79251","18-49",0
"8603","79251","ZCTA5 79251","5-17",0
"8604","79251","ZCTA5 79251","50-64",3
"8605","79251","ZCTA5 79251","65+",10
"8606","79252","ZCTA5 79252","<5",136
"8607","79252","ZCTA5 79252","18-49",1046
"8608","79252","ZCTA5 79252","5-17",472
"8609","79252","ZCTA5 79252","50-64",626
"8610","79252","ZCTA5 79252","65+",674
"8611","79255","ZCTA5 79255","<5",37
"8612","79255","ZCTA5 79255","18-49",283
"8613","79255","ZCTA5 79255","5-17",102
"8614","79255","ZCTA5 79255","50-64",104
"8615","79255","ZCTA5 79255","65+",138
"8616","79256","ZCTA5 79256","<5",0
"8617","79256","ZCTA5 79256","18-49",66
"8618","79256","ZCTA5 79256","5-17",34
"8619","79256","ZCTA5 79256","50-64",41
"8620","79256","ZCTA5 79256","65+",149
"8621","79257","ZCTA5 79257","<5",19
"8622","79257","ZCTA5 79257","18-49",295
"8623","79257","ZCTA5 79257","5-17",110
"8624","79257","ZCTA5 79257","50-64",160
"8625","79257","ZCTA5 79257","65+",238
"8626","79258","ZCTA5 79258","<5",0
"8627","79258","ZCTA5 79258","18-49",16
"8628","79258","ZCTA5 79258","5-17",0
"8629","79258","ZCTA5 79258","50-64",6
"8630","79258","ZCTA5 79258","65+",27
"8631","79259","ZCTA5 79259","<5",0
"8632","79259","ZCTA5 79259","18-49",7
"8633","79259","ZCTA5 79259","5-17",0
"8634","79259","ZCTA5 79259","50-64",0
"8635","79259","ZCTA5 79259","65+",28
"8636","79261","ZCTA5 79261","<5",15
"8637","79261","ZCTA5 79261","18-49",163
"8638","79261","ZCTA5 79261","5-17",48
"8639","79261","ZCTA5 79261","50-64",54
"8640","79261","ZCTA5 79261","65+",90
"8641","79311","ZCTA5 79311","<5",252
"8642","79311","ZCTA5 79311","18-49",1263
"8643","79311","ZCTA5 79311","5-17",767
"8644","79311","ZCTA5 79311","50-64",536
"8645","79311","ZCTA5 79311","65+",597
"8646","79312","ZCTA5 79312","<5",35
"8647","79312","ZCTA5 79312","18-49",382
"8648","79312","ZCTA5 79312","5-17",151
"8649","79312","ZCTA5 79312","50-64",214
"8650","79312","ZCTA5 79312","65+",196
"8651","79313","ZCTA5 79313","<5",126
"8652","79313","ZCTA5 79313","18-49",571
"8653","79313","ZCTA5 79313","5-17",303
"8654","79313","ZCTA5 79313","50-64",307
"8655","79313","ZCTA5 79313","65+",221
"8656","79314","ZCTA5 79314","<5",0
"8657","79314","ZCTA5 79314","18-49",12
"8658","79314","ZCTA5 79314","5-17",16
"8659","79314","ZCTA5 79314","50-64",0
"8660","79314","ZCTA5 79314","65+",12
"8661","79316","ZCTA5 79316","<5",939
"8662","79316","ZCTA5 79316","18-49",4636
"8663","79316","ZCTA5 79316","5-17",2150
"8664","79316","ZCTA5 79316","50-64",1907
"8665","79316","ZCTA5 79316","65+",1678
"8666","79322","ZCTA5 79322","<5",105
"8667","79322","ZCTA5 79322","18-49",750
"8668","79322","ZCTA5 79322","5-17",403
"8669","79322","ZCTA5 79322","50-64",379
"8670","79322","ZCTA5 79322","65+",385
"8671","79323","ZCTA5 79323","<5",717
"8672","79323","ZCTA5 79323","18-49",3049
"8673","79323","ZCTA5 79323","5-17",1754
"8674","79323","ZCTA5 79323","50-64",948
"8675","79323","ZCTA5 79323","65+",784
"8676","79324","ZCTA5 79324","<5",5
"8677","79324","ZCTA5 79324","18-49",25
"8678","79324","ZCTA5 79324","5-17",8
"8679","79324","ZCTA5 79324","50-64",0
"8680","79324","ZCTA5 79324","65+",4
"8681","79325","ZCTA5 79325","<5",172
"8682","79325","ZCTA5 79325","18-49",856
"8683","79325","ZCTA5 79325","5-17",460
"8684","79325","ZCTA5 79325","50-64",357
"8685","79325","ZCTA5 79325","65+",339
"8686","79326","ZCTA5 79326","<5",0
"8687","79326","ZCTA5 79326","18-49",10
"8688","79326","ZCTA5 79326","5-17",26
"8689","79326","ZCTA5 79326","50-64",23
"8690","79326","ZCTA5 79326","65+",0
"8691","79329","ZCTA5 79329","<5",149
"8692","79329","ZCTA5 79329","18-49",1248
"8693","79329","ZCTA5 79329","5-17",555
"8694","79329","ZCTA5 79329","50-64",596
"8695","79329","ZCTA5 79329","65+",564
"8696","79330","ZCTA5 79330","<5",24
"8697","79330","ZCTA5 79330","18-49",42
"8698","79330","ZCTA5 79330","5-17",10
"8699","79330","ZCTA5 79330","50-64",23
"8700","79330","ZCTA5 79330","65+",40
"8701","79331","ZCTA5 79331","<5",861
"8702","79331","ZCTA5 79331","18-49",5431
"8703","79331","ZCTA5 79331","5-17",2362
"8704","79331","ZCTA5 79331","50-64",1955
"8705","79331","ZCTA5 79331","65+",1817
"8706","79336","ZCTA5 79336","<5",1177
"8707","79336","ZCTA5 79336","18-49",7331
"8708","79336","ZCTA5 79336","5-17",3236
"8709","79336","ZCTA5 79336","50-64",3032
"8710","79336","ZCTA5 79336","65+",2494
"8711","79339","ZCTA5 79339","<5",568
"8712","79339","ZCTA5 79339","18-49",2456
"8713","79339","ZCTA5 79339","5-17",1472
"8714","79339","ZCTA5 79339","50-64",1112
"8715","79339","ZCTA5 79339","65+",1009
"8716","79342","ZCTA5 79342","<5",63
"8717","79342","ZCTA5 79342","18-49",174
"8718","79342","ZCTA5 79342","5-17",150
"8719","79342","ZCTA5 79342","50-64",49
"8720","79342","ZCTA5 79342","65+",80
"8721","79343","ZCTA5 79343","<5",107
"8722","79343","ZCTA5 79343","18-49",618
"8723","79343","ZCTA5 79343","5-17",362
"8724","79343","ZCTA5 79343","50-64",332
"8725","79343","ZCTA5 79343","65+",281
"8726","79344","ZCTA5 79344","<5",13
"8727","79344","ZCTA5 79344","18-49",48
"8728","79344","ZCTA5 79344","5-17",79
"8729","79344","ZCTA5 79344","50-64",21
"8730","79344","ZCTA5 79344","65+",0
"8731","79345","ZCTA5 79345","<5",80
"8732","79345","ZCTA5 79345","18-49",338
"8733","79345","ZCTA5 79345","5-17",228
"8734","79345","ZCTA5 79345","50-64",170
"8735","79345","ZCTA5 79345","65+",174
"8736","79346","ZCTA5 79346","<5",160
"8737","79346","ZCTA5 79346","18-49",924
"8738","79346","ZCTA5 79346","5-17",453
"8739","79346","ZCTA5 79346","50-64",352
"8740","79346","ZCTA5 79346","65+",336
"8741","79347","ZCTA5 79347","<5",464
"8742","79347","ZCTA5 79347","18-49",2953
"8743","79347","ZCTA5 79347","5-17",1622
"8744","79347","ZCTA5 79347","50-64",1141
"8745","79347","ZCTA5 79347","65+",1022
"8746","79350","ZCTA5 79350","<5",25
"8747","79350","ZCTA5 79350","18-49",167
"8748","79350","ZCTA5 79350","5-17",100
"8749","79350","ZCTA5 79350","50-64",46
"8750","79350","ZCTA5 79350","65+",63
"8751","79351","ZCTA5 79351","<5",95
"8752","79351","ZCTA5 79351","18-49",496
"8753","79351","ZCTA5 79351","5-17",300
"8754","79351","ZCTA5 79351","50-64",294
"8755","79351","ZCTA5 79351","65+",229
"8756","79353","ZCTA5 79353","<5",0
"8757","79353","ZCTA5 79353","18-49",0
"8758","79353","ZCTA5 79353","5-17",0
"8759","79353","ZCTA5 79353","50-64",6
"8760","79353","ZCTA5 79353","65+",4
"8761","79355","ZCTA5 79355","<5",113
"8762","79355","ZCTA5 79355","18-49",675
"8763","79355","ZCTA5 79355","5-17",470
"8764","79355","ZCTA5 79355","50-64",386
"8765","79355","ZCTA5 79355","65+",233
"8766","79356","ZCTA5 79356","<5",238
"8767","79356","ZCTA5 79356","18-49",3069
"8768","79356","ZCTA5 79356","5-17",676
"8769","79356","ZCTA5 79356","50-64",1114
"8770","79356","ZCTA5 79356","65+",796
"8771","79357","ZCTA5 79357","<5",171
"8772","79357","ZCTA5 79357","18-49",784
"8773","79357","ZCTA5 79357","5-17",401
"8774","79357","ZCTA5 79357","50-64",397
"8775","79357","ZCTA5 79357","65+",370
"8776","79358","ZCTA5 79358","<5",55
"8777","79358","ZCTA5 79358","18-49",399
"8778","79358","ZCTA5 79358","5-17",231
"8779","79358","ZCTA5 79358","50-64",238
"8780","79358","ZCTA5 79358","65+",186
"8781","79359","ZCTA5 79359","<5",354
"8782","79359","ZCTA5 79359","18-49",1026
"8783","79359","ZCTA5 79359","5-17",778
"8784","79359","ZCTA5 79359","50-64",515
"8785","79359","ZCTA5 79359","65+",352
"8786","79360","ZCTA5 79360","<5",1810
"8787","79360","ZCTA5 79360","18-49",6974
"8788","79360","ZCTA5 79360","5-17",4089
"8789","79360","ZCTA5 79360","50-64",2434
"8790","79360","ZCTA5 79360","65+",1359
"8791","79363","ZCTA5 79363","<5",265
"8792","79363","ZCTA5 79363","18-49",2319
"8793","79363","ZCTA5 79363","5-17",1440
"8794","79363","ZCTA5 79363","50-64",917
"8795","79363","ZCTA5 79363","65+",737
"8796","79364","ZCTA5 79364","<5",705
"8797","79364","ZCTA5 79364","18-49",2668
"8798","79364","ZCTA5 79364","5-17",1288
"8799","79364","ZCTA5 79364","50-64",1449
"8800","79364","ZCTA5 79364","65+",1520
"8801","79366","ZCTA5 79366","<5",50
"8802","79366","ZCTA5 79366","18-49",287
"8803","79366","ZCTA5 79366","5-17",150
"8804","79366","ZCTA5 79366","50-64",333
"8805","79366","ZCTA5 79366","65+",236
"8806","79367","ZCTA5 79367","<5",35
"8807","79367","ZCTA5 79367","18-49",378
"8808","79367","ZCTA5 79367","5-17",188
"8809","79367","ZCTA5 79367","50-64",90
"8810","79367","ZCTA5 79367","65+",86
"8811","79369","ZCTA5 79369","<5",0
"8812","79369","ZCTA5 79369","18-49",27
"8813","79369","ZCTA5 79369","5-17",10
"8814","79369","ZCTA5 79369","50-64",25
"8815","79369","ZCTA5 79369","65+",31
"8816","79370","ZCTA5 79370","<5",92
"8817","79370","ZCTA5 79370","18-49",537
"8818","79370","ZCTA5 79370","5-17",226
"8819","79370","ZCTA5 79370","50-64",356
"8820","79370","ZCTA5 79370","65+",383
"8821","79371","ZCTA5 79371","<5",100
"8822","79371","ZCTA5 79371","18-49",531
"8823","79371","ZCTA5 79371","5-17",236
"8824","79371","ZCTA5 79371","50-64",331
"8825","79371","ZCTA5 79371","65+",201
"8826","79372","ZCTA5 79372","<5",80
"8827","79372","ZCTA5 79372","18-49",523
"8828","79372","ZCTA5 79372","5-17",245
"8829","79372","ZCTA5 79372","50-64",227
"8830","79372","ZCTA5 79372","65+",154
"8831","79373","ZCTA5 79373","<5",254
"8832","79373","ZCTA5 79373","18-49",1051
"8833","79373","ZCTA5 79373","5-17",584
"8834","79373","ZCTA5 79373","50-64",469
"8835","79373","ZCTA5 79373","65+",566
"8836","79376","ZCTA5 79376","<5",0
"8837","79376","ZCTA5 79376","18-49",0
"8838","79376","ZCTA5 79376","5-17",0
"8839","79376","ZCTA5 79376","50-64",0
"8840","79376","ZCTA5 79376","65+",14
"8841","79377","ZCTA5 79377","<5",37
"8842","79377","ZCTA5 79377","18-49",82
"8843","79377","ZCTA5 79377","5-17",57
"8844","79377","ZCTA5 79377","50-64",58
"8845","79377","ZCTA5 79377","65+",35
"8846","79378","ZCTA5 79378","<5",20
"8847","79378","ZCTA5 79378","18-49",58
"8848","79378","ZCTA5 79378","5-17",33
"8849","79378","ZCTA5 79378","50-64",68
"8850","79378","ZCTA5 79378","65+",17
"8851","79379","ZCTA5 79379","<5",52
"8852","79379","ZCTA5 79379","18-49",228
"8853","79379","ZCTA5 79379","5-17",100
"8854","79379","ZCTA5 79379","50-64",135
"8855","79379","ZCTA5 79379","65+",107
"8856","79380","ZCTA5 79380","<5",1
"8857","79380","ZCTA5 79380","18-49",28
"8858","79380","ZCTA5 79380","5-17",12
"8859","79380","ZCTA5 79380","50-64",23
"8860","79380","ZCTA5 79380","65+",16
"8861","79381","ZCTA5 79381","<5",74
"8862","79381","ZCTA5 79381","18-49",610
"8863","79381","ZCTA5 79381","5-17",333
"8864","79381","ZCTA5 79381","50-64",332
"8865","79381","ZCTA5 79381","65+",199
"8866","79382","ZCTA5 79382","<5",712
"8867","79382","ZCTA5 79382","18-49",3000
"8868","79382","ZCTA5 79382","5-17",2103
"8869","79382","ZCTA5 79382","50-64",1599
"8870","79382","ZCTA5 79382","65+",735
"8871","79401","ZCTA5 79401","<5",203
"8872","79401","ZCTA5 79401","18-49",6385
"8873","79401","ZCTA5 79401","5-17",479
"8874","79401","ZCTA5 79401","50-64",653
"8875","79401","ZCTA5 79401","65+",192
"8876","79403","ZCTA5 79403","<5",1489
"8877","79403","ZCTA5 79403","18-49",7515
"8878","79403","ZCTA5 79403","5-17",3772
"8879","79403","ZCTA5 79403","50-64",2982
"8880","79403","ZCTA5 79403","65+",2168
"8881","79404","ZCTA5 79404","<5",459
"8882","79404","ZCTA5 79404","18-49",4206
"8883","79404","ZCTA5 79404","5-17",1973
"8884","79404","ZCTA5 79404","50-64",2008
"8885","79404","ZCTA5 79404","65+",1448
"8886","79406","ZCTA5 79406","<5",0
"8887","79406","ZCTA5 79406","18-49",7017
"8888","79406","ZCTA5 79406","5-17",0
"8889","79406","ZCTA5 79406","50-64",0
"8890","79406","ZCTA5 79406","65+",0
"8891","79407","ZCTA5 79407","<5",1265
"8892","79407","ZCTA5 79407","18-49",11211
"8893","79407","ZCTA5 79407","5-17",4052
"8894","79407","ZCTA5 79407","50-64",3942
"8895","79407","ZCTA5 79407","65+",2337
"8896","79410","ZCTA5 79410","<5",484
"8897","79410","ZCTA5 79410","18-49",6270
"8898","79410","ZCTA5 79410","5-17",1232
"8899","79410","ZCTA5 79410","50-64",1024
"8900","79410","ZCTA5 79410","65+",1156
"8901","79411","ZCTA5 79411","<5",301
"8902","79411","ZCTA5 79411","18-49",3961
"8903","79411","ZCTA5 79411","5-17",881
"8904","79411","ZCTA5 79411","50-64",1203
"8905","79411","ZCTA5 79411","65+",666
"8906","79412","ZCTA5 79412","<5",1388
"8907","79412","ZCTA5 79412","18-49",6877
"8908","79412","ZCTA5 79412","5-17",3920
"8909","79412","ZCTA5 79412","50-64",2517
"8910","79412","ZCTA5 79412","65+",1852
"8911","79413","ZCTA5 79413","<5",1359
"8912","79413","ZCTA5 79413","18-49",9628
"8913","79413","ZCTA5 79413","5-17",3971
"8914","79413","ZCTA5 79413","50-64",3612
"8915","79413","ZCTA5 79413","65+",3251
"8916","79414","ZCTA5 79414","<5",1564
"8917","79414","ZCTA5 79414","18-49",9930
"8918","79414","ZCTA5 79414","5-17",2680
"8919","79414","ZCTA5 79414","50-64",2433
"8920","79414","ZCTA5 79414","65+",2124
"8921","79415","ZCTA5 79415","<5",1109
"8922","79415","ZCTA5 79415","18-49",9387
"8923","79415","ZCTA5 79415","5-17",3226
"8924","79415","ZCTA5 79415","50-64",2294
"8925","79415","ZCTA5 79415","65+",1923
"8926","79416","ZCTA5 79416","<5",1754
"8927","79416","ZCTA5 79416","18-49",18135
"8928","79416","ZCTA5 79416","5-17",5682
"8929","79416","ZCTA5 79416","50-64",4452
"8930","79416","ZCTA5 79416","65+",4101
"8931","79423","ZCTA5 79423","<5",3258
"8932","79423","ZCTA5 79423","18-49",17469
"8933","79423","ZCTA5 79423","5-17",7773
"8934","79423","ZCTA5 79423","50-64",6702
"8935","79423","ZCTA5 79423","65+",5101
"8936","79424","ZCTA5 79424","<5",3934
"8937","79424","ZCTA5 79424","18-49",19966
"8938","79424","ZCTA5 79424","5-17",7634
"8939","79424","ZCTA5 79424","50-64",8540
"8940","79424","ZCTA5 79424","65+",6859
"8941","79501","ZCTA5 79501","<5",161
"8942","79501","ZCTA5 79501","18-49",796
"8943","79501","ZCTA5 79501","5-17",456
"8944","79501","ZCTA5 79501","50-64",611
"8945","79501","ZCTA5 79501","65+",635
"8946","79502","ZCTA5 79502","<5",107
"8947","79502","ZCTA5 79502","18-49",376
"8948","79502","ZCTA5 79502","5-17",243
"8949","79502","ZCTA5 79502","50-64",299
"8950","79502","ZCTA5 79502","65+",280
"8951","79503","ZCTA5 79503","<5",0
"8952","79503","ZCTA5 79503","18-49",9
"8953","79503","ZCTA5 79503","5-17",0
"8954","79503","ZCTA5 79503","50-64",40
"8955","79503","ZCTA5 79503","65+",36
"8956","79504","ZCTA5 79504","<5",186
"8957","79504","ZCTA5 79504","18-49",1190
"8958","79504","ZCTA5 79504","5-17",422
"8959","79504","ZCTA5 79504","50-64",768
"8960","79504","ZCTA5 79504","65+",800
"8961","79505","ZCTA5 79505","<5",29
"8962","79505","ZCTA5 79505","18-49",82
"8963","79505","ZCTA5 79505","5-17",30
"8964","79505","ZCTA5 79505","50-64",32
"8965","79505","ZCTA5 79505","65+",71
"8966","79506","ZCTA5 79506","<5",7
"8967","79506","ZCTA5 79506","18-49",132
"8968","79506","ZCTA5 79506","5-17",79
"8969","79506","ZCTA5 79506","50-64",162
"8970","79506","ZCTA5 79506","65+",246
"8971","79508","ZCTA5 79508","<5",75
"8972","79508","ZCTA5 79508","18-49",470
"8973","79508","ZCTA5 79508","5-17",386
"8974","79508","ZCTA5 79508","50-64",298
"8975","79508","ZCTA5 79508","65+",241
"8976","79510","ZCTA5 79510","<5",317
"8977","79510","ZCTA5 79510","18-49",2893
"8978","79510","ZCTA5 79510","5-17",1448
"8979","79510","ZCTA5 79510","50-64",1610
"8980","79510","ZCTA5 79510","65+",1305
"8981","79511","ZCTA5 79511","<5",75
"8982","79511","ZCTA5 79511","18-49",429
"8983","79511","ZCTA5 79511","5-17",216
"8984","79511","ZCTA5 79511","50-64",224
"8985","79511","ZCTA5 79511","65+",239
"8986","79512","ZCTA5 79512","<5",396
"8987","79512","ZCTA5 79512","18-49",3798
"8988","79512","ZCTA5 79512","5-17",971
"8989","79512","ZCTA5 79512","50-64",1132
"8990","79512","ZCTA5 79512","65+",1159
"8991","79517","ZCTA5 79517","<5",24
"8992","79517","ZCTA5 79517","18-49",44
"8993","79517","ZCTA5 79517","5-17",0
"8994","79517","ZCTA5 79517","50-64",53
"8995","79517","ZCTA5 79517","65+",43
"8996","79518","ZCTA5 79518","<5",0
"8997","79518","ZCTA5 79518","18-49",12
"8998","79518","ZCTA5 79518","5-17",15
"8999","79518","ZCTA5 79518","50-64",8
"9000","79518","ZCTA5 79518","65+",13
"9001","79519","ZCTA5 79519","<5",0
"9002","79519","ZCTA5 79519","18-49",0
"9003","79519","ZCTA5 79519","5-17",0
"9004","79519","ZCTA5 79519","50-64",5
"9005","79519","ZCTA5 79519","65+",36
"9006","79520","ZCTA5 79520","<5",197
"9007","79520","ZCTA5 79520","18-49",523
"9008","79520","ZCTA5 79520","5-17",518
"9009","79520","ZCTA5 79520","50-64",376
"9010","79520","ZCTA5 79520","65+",507
"9011","79521","ZCTA5 79521","<5",142
"9012","79521","ZCTA5 79521","18-49",1574
"9013","79521","ZCTA5 79521","5-17",515
"9014","79521","ZCTA5 79521","50-64",660
"9015","79521","ZCTA5 79521","65+",720
"9016","79525","ZCTA5 79525","<5",131
"9017","79525","ZCTA5 79525","18-49",760
"9018","79525","ZCTA5 79525","5-17",442
"9019","79525","ZCTA5 79525","50-64",475
"9020","79525","ZCTA5 79525","65+",690
"9021","79526","ZCTA5 79526","<5",47
"9022","79526","ZCTA5 79526","18-49",237
"9023","79526","ZCTA5 79526","5-17",119
"9024","79526","ZCTA5 79526","50-64",174
"9025","79526","ZCTA5 79526","65+",260
"9026","79527","ZCTA5 79527","<5",20
"9027","79527","ZCTA5 79527","18-49",91
"9028","79527","ZCTA5 79527","5-17",77
"9029","79527","ZCTA5 79527","50-64",34
"9030","79527","ZCTA5 79527","65+",41
"9031","79528","ZCTA5 79528","<5",22
"9032","79528","ZCTA5 79528","18-49",143
"9033","79528","ZCTA5 79528","5-17",122
"9034","79528","ZCTA5 79528","50-64",135
"9035","79528","ZCTA5 79528","65+",165
"9036","79529","ZCTA5 79529","<5",64
"9037","79529","ZCTA5 79529","18-49",496
"9038","79529","ZCTA5 79529","5-17",358
"9039","79529","ZCTA5 79529","50-64",290
"9040","79529","ZCTA5 79529","65+",272
"9041","79530","ZCTA5 79530","<5",32
"9042","79530","ZCTA5 79530","18-49",163
"9043","79530","ZCTA5 79530","5-17",66
